0.592901878914405,0.5111111111111111,1.0,0.0,0.0,0.5607584899582472,0.0,1.0,0.0,0.4615384615384616,0.5789473684210527,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.0,1.0,0.0,0.3333333333333333,0.0,0.8191952621494513,0.3990675990675991,0.7232784114913392,0.860611397660083,0.2307692307692308,0.05,0.0
0.1231732776617954,0.4666666666666667,0.0,0.5,1.0,0.2161361862401348,0.09090909090909093,1.0,0.16666666666666666,0.7692307692307693,0.4736842105263158,0.4,0.6388059701492538,0.7092709270927092,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,0.4482668524647274,0.2671328671328672,0.4841571609632446,0.4316266197005913,0.15384615384615385,0.75,0.0
0.081419624217119,0.26666666666666666,0.0,0.5,1.0,0.5783269114021287,0.09090909090909093,0.0,0.3333333333333333,0.38461538461538464,0.7368421052631579,0.0,0.0,0.8586858685868587,0.0,0.6666666666666666,0.0,0.25,0.0,0.5,0.6086956521739131,0.6666666666666666,0.0,0.5,0.0,0.5,0.4581083434941648,0.4913752913752914,0.4452893958597381,0.39690527110328333,0.15384615384615385,0.95,1.0
0.3068893528183716,0.3333333333333333,0.0,1.0,0.3333333333333333,0.5218985789154164,0.09090909090909093,1.0,0.3333333333333333,0.8461538461538461,0.3684210526315789,1.0,0.0,0.5652565256525652,0.6666666666666666,1.0,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.5652173913043478,0.0,1.0,1.0,0.6666666666666666,0.0,0.8788538582128549,0.7244755244755244,0.6565272496831432,0.8788526858724368,0.6153846153846154,0.15,0.0
0.325678496868476,0.4,0.5,0.5,0.0,0.40719586683681697,0.09090909090909093,1.0,0.3333333333333333,0.2307692307692308,0.4736842105263158,0.8,0.0,0.5337533753375338,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.16666666666666666,0.6956521739130435,1.0,0.0,0.5,0.6666666666666666,1.0,0.4642048423619578,0.2489510489510489,0.2256020278833967,0.5365454774185432,0.4615384615384616,0.75,1.0
0.2567849686847599,0.26666666666666666,0.5,0.5,0.0,0.5529902246230471,0.09090909090909093,0.0,0.0,0.6923076923076923,0.05263157894736842,1.0,0.0,0.5085508550855086,0.6666666666666666,1.0,0.6666666666666666,0.25,0.6666666666666666,0.6666666666666666,0.5652173913043478,0.0,0.0,0.5,0.6666666666666666,0.5,0.6272426406549382,0.5603729603729604,0.507815800591466,0.6039753428104164,0.6153846153846154,0.7,0.0
0.4822546972860125,0.5333333333333333,0.0,0.5,1.0,0.33398585110205303,0.09090909090909093,1.0,0.16666666666666666,0.7692307692307693,0.7894736842105263,1.0,0.0,0.477047704770477,0.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6521739130434783,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,0.6706148754572374,0.3594405594405594,0.6514575411913816,0.6780727135488741,0.07692307692307693,0.75,0.0
0.5156576200417536,0.4444444444444444,0.0,0.0,0.0,0.2310532380161808,0.09090909090909093,0.0,0.16666666666666666,0.38461538461538464,0.3684210526315789,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.5,0.13043478260869565,0.0,0.0,1.0,1.0,0.0,0.02786970910991117,0.02797202797202797,0.0,0.033085922757579565,0.3076923076923077,0.4,0.0
0.4050104384133612,0.3555555555555556,0.0,1.0,0.0,0.6088920000495583,0.09090909090909093,0.0,0.6666666666666666,0.0,0.4736842105263158,0.2,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.5,1.0,0.5,0.3043478260869565,0.0,1.0,0.5,0.0,0.0,0.050862219125587874,0.05034965034965035,0.02281368821292776,0.05346584476034722,0.6923076923076923,0.4,0.0
0.24843423799582465,0.17777777777777778,0.5,0.5,1.0,0.411526024308352,0.09090909090909093,1.0,0.3333333333333333,1.0,0.9473684210526316,0.4,0.2696517412935324,1.0,0.0,0.6666666666666666,0.0,0.75,0.5,0.5,0.6956521739130435,0.3333333333333333,0.5,0.5,0.0,0.0,0.5540846542414214,0.3300699300699301,0.8973384030418251,0.4444584224430746,0.0,0.55,0.0
0.5407098121085595,0.5333333333333333,0.0,0.0,0.0,0.3186723328336204,0.09090909090909093,0.0,0.8333333333333334,0.3076923076923077,0.0,0.2,0.0,0.6462646264626463,1.0,0.0,1.0,1.0,0.6666666666666666,0.8333333333333334,0.6521739130434783,0.0,0.5,0.5,1.0,0.5,0.06601637345410208,0.059673659673659674,0.02703844528939586,0.07158133098502957,0.07692307692307693,0.65,0.0
0.2233820459290188,0.26666666666666666,0.0,0.0,1.0,0.36264294475487213,0.5454545454545454,1.0,0.0,0.38461538461538464,1.0,0.6,0.19900497512437806,0.2556255625562556,0.0,1.0,0.6666666666666666,1.0,0.16666666666666666,0.8333333333333334,0.9130434782608696,0.6666666666666666,1.0,0.5,0.6666666666666666,0.0,0.815450269987807,0.6722610722610722,0.9138149556400508,0.7247452509749654,0.4615384615384616,0.3,0.0
0.1002087682672234,0.5555555555555556,0.0,0.0,1.0,0.5992900771870703,0.09090909090909093,1.0,0.16666666666666666,0.8461538461538461,0.0,0.4,0.3383084577114428,0.4995499549954995,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.7594495732450792,0.813986013986014,0.7376425855513308,0.6580701975091207,0.5384615384615384,0.9,0.0
0.55741127348643,0.4666666666666667,0.0,0.5,0.0,0.4473876575025089,0.5454545454545454,1.0,0.5,1.0,0.21052631578947367,1.0,0.0,0.6831683168316832,0.3333333333333333,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.21739130434782608,0.0,0.0,0.0,0.6666666666666666,0.5,0.04851071241943912,0.05874125874125874,0.026615969581749048,0.04667253742609133,0.38461538461538464,0.1,0.0
0.5970772442588727,0.6222222222222222,0.5,0.5,0.0,0.5907350736560406,0.09090909090909093,1.0,0.3333333333333333,0.6153846153846154,0.15789473684210525,0.0,0.5383084577114428,0.3015301530153015,0.0,0.6666666666666666,0.3333333333333333,0.75,0.16666666666666666,1.0,0.6521739130434783,0.6666666666666666,1.0,0.0,0.0,0.5,0.5721999651628636,0.6135198135198136,0.2779890156316012,0.5785633413007926,0.0,0.3,0.0
0.3653444676409186,0.3333333333333333,1.0,0.0,0.0,0.2985640479228873,0.09090909090909093,0.0,0.5,0.38461538461538464,0.0,1.0,0.8199004975124378,0.4860486048604861,0.6666666666666666,0.3333333333333333,0.0,0.75,0.16666666666666666,0.0,0.6086956521739131,0.0,0.0,1.0,0.3333333333333333,1.0,0.3189339836265459,0.1902097902097902,0.17237008871989862,0.35840986287583343,0.4615384615384616,0.7,1.0
0.2317327766179541,0.2222222222222222,0.0,0.5,0.0,0.4994362742061378,0.2727272727272727,0.0,1.0,0.3076923076923077,0.5789473684210527,0.6,0.0,1.0,0.6666666666666666,1.0,0.0,0.25,0.6666666666666666,0.8333333333333334,0.043478260869565216,0.0,0.0,0.5,0.3333333333333333,1.0,0.4589792719038495,0.22377622377622375,0.4055766793409379,0.4821990187444962,0.6153846153846154,0.05,1.0
0.3152400835073069,0.4,0.5,0.5,0.0,0.5780295615328387,0.09090909090909093,0.0,0.0,0.7692307692307693,0.3157894736842105,0.8,0.4378109452736319,1.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.6666666666666666,0.0,0.6086956521739131,0.6666666666666666,0.5,0.5,0.6666666666666666,1.0,0.5138477617139872,0.2755244755244755,0.2496831432192649,0.5939111837967039,0.6923076923076923,0.15,1.0
0.325678496868476,0.4,1.0,1.0,0.3333333333333333,0.4046126398473605,0.6363636363636364,1.0,0.0,0.4615384615384616,0.5263157894736842,0.8,0.0,0.5157515751575158,0.0,0.6666666666666666,0.6666666666666666,0.75,0.16666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.0,0.5,0.3333333333333333,1.0,0.6735760320501655,0.6564102564102564,0.29742289818335443,0.7076361806516543,0.8461538461538461,0.2,0.0
0.3444676409185804,0.37777777777777777,0.0,0.5,1.0,0.5045903386071636,0.09090909090909093,1.0,0.8333333333333334,0.07692307692307693,0.4736842105263158,0.0,0.0,0.6426642664266426,0.0,1.0,0.6666666666666666,0.25,0.16666666666666666,0.5,0.8695652173913043,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.3971433548162341,0.21305361305361306,0.1930713983945923,0.4590514530129576,0.15384615384615385,0.65,0.0
0.5281837160751566,0.4888888888888889,1.0,0.0,1.0,0.5447821292728557,0.09090909090909093,0.0,1.0,0.8461538461538461,0.3684210526315789,0.4,0.808955223880597,1.0,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,1.0,0.43478260869565216,0.6666666666666666,0.5,1.0,0.6666666666666666,1.0,0.7023166695697614,0.3421911421911422,0.6201943388255176,0.7378286576927916,0.9230769230769232,0.95,1.0
0.020876826722338204,0.15555555555555556,0.5,0.0,1.0,0.2058590313828008,0.09090909090909093,1.0,0.6666666666666666,0.8461538461538461,0.0,0.2,0.0,0.8001800180018002,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.13043478260869565,0.6666666666666666,0.0,0.0,1.0,0.0,0.27216512802647624,0.13286713286713284,0.24081115335868186,0.2859479179771041,0.4615384615384616,0.3,1.0
0.3298538622129436,0.3111111111111111,1.0,0.0,1.0,0.5538636898640864,0.09090909090909093,0.0,0.0,0.38461538461538464,0.8421052631578947,0.4,0.0,0.6525652565256526,0.6666666666666666,1.0,0.6666666666666666,0.75,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.30395401497996866,0.16317016317016314,0.2957329953527672,0.3073342558812429,0.8461538461538461,0.85,0.0
0.9102296450939458,0.8888888888888888,1.0,1.0,0.3333333333333333,0.5607646847471907,0.09090909090909093,1.0,1.0,0.7692307692307693,0.10526315789473684,0.6,0.3880597014925373,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.43478260869565216,0.6666666666666666,0.0,1.0,0.6666666666666666,0.5,0.5913603901759276,0.6340326340326341,0.287283481199831,0.597936847402189,0.9230769230769232,0.95,0.0
0.18997912317327767,0.24444444444444444,0.0,0.5,1.0,0.5471857073829496,0.8181818181818182,0.0,0.8333333333333334,0.4615384615384616,0.4736842105263158,0.8,0.4368159203980099,1.0,0.0,1.0,0.3333333333333333,0.75,0.6666666666666666,0.5,0.5652173913043478,0.6666666666666666,1.0,1.0,0.0,0.0,0.7350635777739071,0.6060606060606061,0.5492184199408534,0.7350610139640207,0.15384615384615385,0.7,0.0
0.534446764091858,0.5111111111111111,0.0,1.0,0.3333333333333333,0.5284836395624002,0.09090909090909093,0.0,0.6666666666666666,1.0,0.15789473684210525,1.0,0.0,0.6444644464446445,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.6086956521739131,0.0,0.5,1.0,0.3333333333333333,0.0,0.6566800209022818,0.35198135198135205,0.6379383185466836,0.6639828909296767,0.6923076923076923,0.15,0.0
0.5720250521920668,0.6,1.0,1.0,0.3333333333333333,0.5815977599643181,0.09090909090909093,1.0,0.3333333333333333,0.2307692307692308,0.15789473684210525,0.2,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,1.0,0.8333333333333334,0.9565217391304348,0.6666666666666666,0.5,0.5,1.0,0.0,0.7881902107646751,0.7039627039627041,0.6379383185466836,0.7589633916215877,0.15384615384615385,0.7,0.0
0.5741127348643006,0.5777777777777777,0.5,1.0,1.0,0.6284241695885422,0.09090909090909093,0.0,0.0,0.0,0.21052631578947367,1.0,0.3920398009950249,0.4248424842484249,0.0,1.0,0.6666666666666666,0.0,0.8333333333333334,0.5,0.3478260869565217,0.6666666666666666,1.0,0.5,0.3333333333333333,0.0,0.5593102246995297,0.2498834498834499,0.4528939585973806,0.6059881746131589,0.0,0.15,0.0
0.0020876826722338203,0.3111111111111111,0.0,0.5,0.0,0.2911488855574691,0.09090909090909093,0.0,0.3333333333333333,1.0,1.0,0.2,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.5,0.043478260869565216,0.6666666666666666,0.0,0.5,0.0,0.0,0.2752133774603728,0.2955710955710956,0.13392479932403886,0.2782739967291483,0.9230769230769232,0.55,0.0
0.17745302713987476,0.24444444444444444,0.5,1.0,0.3333333333333333,0.6325437042359968,0.09090909090909093,1.0,0.0,0.7692307692307693,0.7894736842105263,0.4,0.5134328358208955,0.33483348334833485,0.6666666666666666,1.0,0.0,0.75,0.16666666666666666,1.0,0.8260869565217391,0.0,1.0,0.0,0.3333333333333333,1.0,0.6460546943041282,0.5771561771561772,0.5230249260667512,0.6220908290350987,0.8461538461538461,0.55,1.0
0.4864300626304802,0.4,0.0,0.0,1.0,0.7248460594947531,0.09090909090909093,0.0,0.3333333333333333,0.8461538461538461,0.9473684210526316,1.0,0.6129353233830845,0.7281728172817282,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.7391304347826086,0.0,1.0,0.0,0.6666666666666666,1.0,0.700400627068455,0.6256410256410256,0.2834811998310097,0.7588375896339162,0.9230769230769232,0.5,0.0
0.2964509394572025,0.24444444444444444,0.5,0.5,1.0,0.7329984017444525,0.09090909090909093,1.0,0.5,0.0,0.7368421052631579,0.0,0.582089552238806,0.5787578757875788,0.0,0.6666666666666666,0.0,0.75,0.6666666666666666,0.3333333333333333,0.5652173913043478,0.6666666666666666,1.0,0.0,1.0,1.0,0.5530395401497997,0.2965034965034965,0.5373891001267427,0.5591898351993961,0.3076923076923077,0.75,0.0
0.5553235908141962,0.5555555555555556,0.0,0.5,0.0,0.7300558769962707,0.09090909090909093,1.0,0.3333333333333333,0.38461538461538464,0.631578947368421,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1.0,0.8333333333333334,0.17391304347826084,0.0,0.0,0.5,0.6666666666666666,1.0,0.28479358996690474,0.15291375291375292,0.13857203210815378,0.3292238017360674,0.15384615384615385,0.85,0.0
0.7306889352818372,0.6888888888888889,1.0,1.0,0.0,0.2823584800465848,0.09090909090909093,0.0,0.8333333333333334,0.6153846153846154,0.10526315789473684,0.4,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.5,0.6086956521739131,0.6666666666666666,0.5,0.0,0.6666666666666666,0.5,0.3839923358299948,0.4578088578088578,0.20743557245458386,0.3697320417662599,0.07692307692307693,1.0,0.0
0.20250521920668055,0.15555555555555556,0.0,0.5,0.3333333333333333,0.5071983447523943,0.09090909090909093,1.0,0.16666666666666666,0.2307692307692308,0.8947368421052632,0.2,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.8333333333333334,1.0,0.17391304347826084,0.3333333333333333,1.0,1.0,0.6666666666666666,0.5,0.43807699007141615,0.4699300699300699,0.2129277566539924,0.4429487985910177,0.4615384615384616,0.25,1.0
0.8329853862212944,0.8,0.0,1.0,1.0,0.34828961877268844,0.09090909090909093,1.0,0.5,0.9230769230769232,0.8947368421052632,0.2,0.0,0.4113411341134113,0.0,1.0,0.6666666666666666,1.0,0.16666666666666666,0.5,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,1.0,0.7690297857516112,0.8242424242424242,0.3734685255597803,0.7775820857969556,0.6923076923076923,0.75,0.0
0.6367432150313153,0.6666666666666666,0.0,0.0,1.0,0.5665692019872884,0.09090909090909093,0.0,0.3333333333333333,0.3076923076923077,0.15789473684210525,0.6,0.0,0.6210621062106211,0.0,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.3333333333333333,0.9130434782608696,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.578731928235499,0.5641025641025641,0.25559780312632024,0.6080010064159014,1.0,0.4,0.0
0.5762004175365344,0.6222222222222222,0.5,0.0,0.3333333333333333,0.7995985776764586,0.09090909090909093,1.0,1.0,0.15384615384615385,1.0,0.6,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.16666666666666666,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.5720257794809267,0.2787878787878788,0.5052809463455852,0.6009560951063027,0.2307692307692308,0.95,0.0
0.5365344467640919,0.4666666666666667,0.5,0.5,0.0,0.5863987213955622,0.09090909090909093,1.0,0.6666666666666666,0.07692307692307693,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.16666666666666666,0.16666666666666666,0.2608695652173913,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.4503570806479708,0.4391608391608392,0.19898605830164764,0.473141275632155,0.07692307692307693,0.35,1.0
0.162839248434238,0.26666666666666666,0.5,0.5,0.3333333333333333,0.6946278790281616,0.4545454545454545,1.0,1.0,0.7692307692307693,0.10526315789473684,0.6,0.0,0.7488748874887489,0.6666666666666666,0.3333333333333333,0.0,0.75,1.0,1.0,0.9130434782608696,0.0,0.5,0.5,0.0,0.5,0.4838878244208326,0.2358974358974359,0.4275454161385721,0.5083658321801484,0.4615384615384616,0.7,1.0
0.26931106471816285,0.2,1.0,1.0,0.3333333333333333,0.5851659583957975,0.09090909090909093,1.0,0.8333333333333334,0.4615384615384616,0.0,0.2,0.0,1.0,0.6666666666666666,1.0,0.0,0.25,0.16666666666666666,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38791151367357596,0.4624708624708625,0.20954795099281792,0.3735061013964021,0.9230769230769232,0.5,0.0
0.5908141962421712,0.6,0.0,1.0,1.0,0.5451414270315811,0.09090909090909093,0.0,1.0,1.0,0.7894736842105263,0.0,0.5323383084577115,0.33753375337533753,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.8333333333333334,0.13043478260869565,0.6666666666666666,0.0,0.5,1.0,0.5,0.6754920745514719,0.32913752913752914,0.5965356991972962,0.7096490124543968,0.6923076923076923,0.45,1.0
0.17745302713987476,0.13333333333333333,0.5,0.5,0.0,0.5114975282792116,0.09090909090909093,0.0,0.5,0.9230769230769232,0.0,0.8,0.6666666666666666,0.5175517551755175,0.3333333333333333,0.0,1.0,0.5,0.6666666666666666,0.5,0.3478260869565217,0.0,0.5,1.0,0.6666666666666666,0.0,0.0482494338965337,0.04382284382284382,0.03971271651880017,0.04642093345074852,0.6923076923076923,0.5,0.0
0.21085594989561587,0.15555555555555556,0.0,1.0,0.3333333333333333,0.5814119162960121,0.09090909090909093,0.0,0.6666666666666666,0.6923076923076923,0.7894736842105263,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.8333333333333334,0.0,0.17391304347826084,0.0,0.0,1.0,0.6666666666666666,0.0,0.02691168785925797,0.02703962703962704,0.024503591043515,0.024657189583595418,0.8461538461538461,0.0,0.0
0.2004175365344468,0.24444444444444444,1.0,0.0,0.0,0.5983794432123698,0.6363636363636364,1.0,0.16666666666666666,0.6923076923076923,0.5263157894736842,1.0,0.3870646766169154,0.5616561656165616,0.6666666666666666,1.0,0.6666666666666666,0.25,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,1.0,0.4645532137258318,0.0,0.2822137727080693,0.5873694804377909,0.38461538461538464,0.45,0.0
0.25260960334029225,0.26666666666666666,0.0,1.0,0.3333333333333333,0.38943540693568574,0.6363636363636364,0.0,0.5,0.07692307692307693,0.21052631578947367,0.8,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0,0.3333333333333333,0.6956521739130435,0.0,0.5,0.0,0.3333333333333333,1.0,0.5674098589095976,0.337995337995338,0.30629488804393745,0.6375644735186816,0.15384615384615385,0.35,0.0
0.3674321503131524,0.4444444444444444,1.0,0.5,0.0,0.5774348617942587,0.4545454545454545,1.0,0.16666666666666666,0.07692307692307693,0.8947368421052632,0.8,0.0,0.4905490549054906,0.0,1.0,0.3333333333333333,0.25,0.6666666666666666,0.16666666666666666,0.6086956521739131,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.38477617139871095,0.22937062937062935,0.20785804816223066,0.4323814316266197,0.2307692307692308,0.65,0.0
0.33194154488517746,0.4,0.0,1.0,0.3333333333333333,0.28562313381983073,0.09090909090909093,1.0,0.0,0.9230769230769232,0.21052631578947367,1.0,0.0,0.5166516651665166,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.16666666666666666,1.0,0.5652173913043478,0.0,1.0,1.0,0.0,0.5,0.6113046507577077,0.3641025641025641,0.32995352767215885,0.6868788526858725,0.3076923076923077,0.2,0.0
0.25052192066805845,0.24444444444444444,0.5,0.5,0.0,0.32421047414914583,0.09090909090909093,0.0,0.0,0.6153846153846154,0.631578947368421,0.0,0.3940298507462687,0.4212421242124213,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,0.16666666666666666,0.3333333333333333,0.8695652173913043,0.0,0.0,0.5,0.3333333333333333,1.0,0.7577077164257098,0.4060606060606061,0.3679763413603718,0.8757076361806516,0.7692307692307693,0.25,0.0
0.44258872651357,0.3555555555555556,0.5,1.0,1.0,0.4277873452851462,0.09090909090909093,1.0,0.6666666666666666,0.6153846153846154,0.9473684210526316,0.8,0.3522388059701492,0.5571557155715572,0.0,0.3333333333333333,0.6666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.0,0.5,1.0,0.0,0.4379028043894792,0.21351981351981356,0.19349387410223912,0.5176751792678325,0.8461538461538461,0.05,0.0
0.605427974947808,0.5777777777777777,0.0,0.0,0.0,0.4037143954505471,0.09090909090909093,0.0,0.5,0.8461538461538461,0.3157894736842105,1.0,0.0,0.450945094509451,0.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,0.5634906810660164,0.6041958041958042,0.2737642585551331,0.5697572021637942,0.07692307692307693,0.95,1.0
0.6242171189979123,0.5111111111111111,1.0,0.0,1.0,0.6219568099314856,0.09090909090909093,0.0,0.0,0.15384615384615385,0.631578947368421,1.0,0.24875621890547264,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.75,0.6666666666666666,0.16666666666666666,0.5652173913043478,0.0,1.0,0.5,1.0,0.5,0.6122626720083609,0.5967365967365967,0.5407689057879171,0.5627122908541955,0.15384615384615385,0.25,0.0
